metric,lag,pearson,spearman,n
Number of Cardiac Outliers - BRI,1,0.020039863489386293,0.01903251303723268,920
Number of Cardiac Outliers - BRI,3,-0.01738144413262175,-0.0341194628129231,918
Number of Cardiac Outliers - BRI,7,-0.04193144980668823,-0.025119965943102902,914
Number of Cardiac Outliers - BRI,14,-0.0729012633927059,-0.08408608593501433,907
Number of Cardiac Outliers - BRI,28,-0.008140784668125024,-0.009876761594286814,893
Number of Cases on IUC CAS Queue - SevernSide,0,0.03517744974860163,-0.03860422171860213,854
Number of Cases on IUC CAS Queue - SevernSide,1,0.3214805437206295,0.25186880819499485,853
Number of Cases on IUC CAS Queue - SevernSide,3,0.15259304564966622,0.1889851751627678,851
Number of Cases on IUC CAS Queue - SevernSide,7,0.045792011025046944,-0.03971235617043532,847
Number of Cases on IUC CAS Queue - SevernSide,14,0.01961820373790296,-0.0644763992028677,840
Number of Cases on IUC CAS Queue - SevernSide,28,0.02146533358281473,-0.06332210659869422,826
Number of Discharges - BRI,0,0.2636739740992767,0.28236217539908176,929
Number of Discharges - BRI,1,-0.08948663790152311,-0.07357197457533123,929
Number of Discharges - BRI,3,-0.08942666472135595,-0.06895879554290481,927
Number of Discharges - BRI,7,0.20985227593036682,0.21665663947514302,923
Number of Discharges - BRI,14,0.22031326853843108,0.22648577971839817,916
Number of Discharges - BRI,28,0.19307063091897297,0.22367964186251554,902
Number of Discharges - NBT,0,0.23117293992819501,0.2245001724002086,923
Number of Discharges - NBT,1,-0.12389711936966058,-0.14202269203529672,923
Number of Discharges - NBT,3,-0.1556801068910174,-0.12270994166727851,921
Number of Discharges - NBT,7,0.1694875722612079,0.15085511621498318,917
Number of Discharges - NBT,14,0.19027307197487514,0.16938176338086175,910
Number of Discharges - NBT,28,0.16175454650011978,0.1673607655423076,896
Number of Discharges - WGH,0,0.3109888647990589,0.33462526447734076,929
Number of Discharges - WGH,1,0.026117242618084683,0.059599077404772535,929
Number of Discharges - WGH,3,-0.07594039502464968,-0.0554522494593541,927
Number of Discharges - WGH,7,0.23755784499646793,0.2560114171935655,923
Number of Discharges - WGH,14,0.2573316398791323,0.28224650801335754,916
Number of Discharges - WGH,28,0.2449399255771801,0.28642169286545066,902
Number of GP expected diverts to ED - BRI,0,0.1417964982714907,0.14607512724333802,929
Number of GP expected diverts to ED - BRI,1,-0.01600401332942265,-0.04933021994805106,929
Number of GP expected diverts to ED - BRI,3,-0.05616068990566196,-0.07740475806763301,927
Number of GP expected diverts to ED - BRI,7,0.0480897560476226,0.05011266030317785,923
Number of GP expected diverts to ED - BRI,14,0.09927947635698231,0.0967241008614282,916
Number of GP expected diverts to ED - BRI,28,0.04692694849439313,0.0668167696034522,902
Number of Home Visits - SevernSide,0,0.07145113163387248,0.04937107275714205,854
Number of Home Visits - SevernSide,1,0.2713117128732023,0.25671024373721163,853
Number of Home Visits - SevernSide,3,0.127695036110829,0.19810910570176363,851
Number of Home Visits - SevernSide,7,0.11308983813782429,0.05911255496428416,847
Number of Home Visits - SevernSide,14,0.06389533045958912,0.05500110331475798,840
Number of Home Visits - SevernSide,28,0.04891456880978252,0.010059781401966464,826
Number of Medical Outliers - BRI,0,0.5040033584439911,0.5380515804274043,920
Number of Medical Outliers - BRI,1,0.4664363653192677,0.4908388879885798,920
Number of Medical Outliers - BRI,3,0.2829826128662418,0.31192573585937194,918
Number of Medical Outliers - BRI,7,0.36419572348418244,0.4060809740477185,914
Number of Medical Outliers - BRI,14,0.3662580272336046,0.4003567096531033,907
Number of Medical Outliers - BRI,28,0.3815788304976485,0.4052660186113038,893
Number of Outliers (excluding paediatrics) at 1000 - BRI,0,0.48132517341735925,0.513144524107187,920
Number of Outliers (excluding paediatrics) at 1000 - BRI,1,0.4486039318904592,0.4688301078900386,920
Number of Outliers (excluding paediatrics) at 1000 - BRI,3,0.2804293737543338,0.30019359515886096,918
Number of Outliers (excluding paediatrics) at 1000 - BRI,7,0.34124205067440927,0.37588644421434064,914
Number of Outliers (excluding paediatrics) at 1000 - BRI,14,0.3377692642064923,0.3699604210541871,907
Number of Outliers (excluding paediatrics) at 1000 - BRI,28,0.3505389330184165,0.37185047932781234,893
Number of Surgical Outliers - BRI,0,0.02699186755030242,0.06156374980033713,920
Number of Surgical Outliers - BRI,1,0.04181541387603509,0.08744211023222535,920
Number of Surgical Outliers - BRI,3,0.06473041253213026,0.13903026976363858,918
Number of Surgical Outliers - BRI,7,0.036340160052896545,0.08209883662013334,914
Number of Surgical Outliers - BRI,14,0.03148256802731516,0.03003165570374108,907
Number of Surgical Outliers - BRI,28,-0.0207572279332371,0.022514272693165166,893
Number of Treatment Centre Appointments - SevernSide,0,0.017797592738091502,-0.030612561715850937,854
Number of Treatment Centre Appointments - SevernSide,1,0.23966125361404933,0.25747568307162944,853
Number of Treatment Centre Appointments - SevernSide,3,0.19308085261526553,0.2760428599208052,851
Number of Treatment Centre Appointments - SevernSide,7,0.04474358928948673,-0.003566307785904516,847
Number of Treatment Centre Appointments - SevernSide,14,0.0664940516103653,0.0033707744604394817,840
Number of Treatment Centre Appointments - SevernSide,28,0.008578950105425061,-0.03399086190084749,826
Number of Waiting Calls on the 999 Call Stack - BNSSG,0,0.56199486147045,0.5039608451464295,879
Number of Waiting Calls on the 999 Call Stack - BNSSG,1,0.532173369045888,0.49539351952257615,878
Number of Waiting Calls on the 999 Call Stack - BNSSG,3,0.3996901440599622,0.3957380171709484,876
Number of Waiting Calls on the 999 Call Stack - BNSSG,7,0.40327547213460796,0.3209483306439486,872
Number of Waiting Calls on the 999 Call Stack - BNSSG,14,0.3163884773446463,0.2582352416056952,865
Number of Waiting Calls on the 999 Call Stack - BNSSG,28,0.35770734250240244,0.2905113812518024,851
Number of critical care beds available at 8am (today) - BRI,0,-0.05154443276077264,-0.0343017609027924,912
Number of critical care beds available at 8am (today) - BRI,1,-0.026230077943339366,-0.0029436029484087196,912
Number of critical care beds available at 8am (today) - BRI,3,-0.004603737786645794,0.018457004445483725,910
Number of critical care beds available at 8am (today) - BRI,7,0.06651130331840416,0.06173920769199925,906
Number of critical care beds available at 8am (today) - BRI,14,-0.0384188383771587,-0.06686631474539802,899
Number of critical care beds available at 8am (today) - BRI,28,-0.052758694221931836,-0.06065644352482543,885
Number of empty beds on assessment units 8am (today) - BRI,0,-0.35504673163792916,-0.37346622912253485,920
Number of empty beds on assessment units 8am (today) - BRI,1,-0.29811157224820095,-0.29824356562334475,920
Number of empty beds on assessment units 8am (today) - BRI,3,-0.20374849435366577,-0.1955888114572414,918
Number of empty beds on assessment units 8am (today) - BRI,7,-0.22232059168541526,-0.24182660374950402,914
Number of empty beds on assessment units 8am (today) - BRI,14,-0.20936137926327444,-0.1862516657282431,907
Number of empty beds on assessment units 8am (today) - BRI,28,-0.16329197166278783,-0.19867841152897134,893
Number of empty beds on assessment units 8am (today) - Medicine - BRI,0,-0.3285127192914904,-0.4523366295392149,860
Number of empty beds on assessment units 8am (today) - Medicine - BRI,1,-0.28919742443985286,-0.3679947638636334,860
Number of empty beds on assessment units 8am (today) - Medicine - BRI,3,-0.1769682720523081,-0.15872100344930226,858
Number of empty beds on assessment units 8am (today) - Medicine - BRI,7,-0.20249983088665044,-0.2178206849341021,854
Number of empty beds on assessment units 8am (today) - Medicine - BRI,14,-0.19801445903669773,-0.18837490559387768,848
Number of empty beds on assessment units 8am (today) - Medicine - BRI,28,-0.13915316730426414,-0.1625486693459766,834
Number of empty beds on assessment units 8am (today) - Surgery - BRI,0,-0.2891622052170517,-0.2864823300715852,821
Number of empty beds on assessment units 8am (today) - Surgery - BRI,1,-0.2186704751411491,-0.2170650333573014,821
Number of empty beds on assessment units 8am (today) - Surgery - BRI,3,-0.16514159674983894,-0.16285159960323026,819
Number of empty beds on assessment units 8am (today) - Surgery - BRI,7,-0.17984264826174318,-0.18729987660867167,815
Number of empty beds on assessment units 8am (today) - Surgery - BRI,14,-0.17106341900928945,-0.16522595121834935,809
Number of empty beds on assessment units 8am (today) - Surgery - BRI,28,-0.12226787870303837,-0.15453334116314457,795
OOT Internal Placements - AWP,0,0.07671651186413675,0.07882953106918736,327
OOT Internal Placements - AWP,1,0.061180892691985116,0.06381999771773929,327
OOT Internal Placements - AWP,3,0.03553239143685772,0.04675020094346639,326
OOT Internal Placements - AWP,7,0.1165629032532421,0.15499869663407898,323
OOT Internal Placements - AWP,14,0.09118569904807663,0.12404442450462487,318
OOT Internal Placements - AWP,28,0.14672752788732685,0.13607196630376442,309
OPEL - AWP,0,0.34506480634841236,0.36300625741287124,356
OPEL - AWP,1,0.35489380441596663,0.35697450973889067,356
OPEL - AWP,3,0.33864518603015226,0.36524382700845676,355
OPEL - AWP,7,0.3507796158371478,0.3802204962659991,353
OPEL - AWP,14,0.32354806100104205,0.34824755838112614,349
OPEL - AWP,28,0.265344537006244,0.29598663904051686,340
OPEL - BNSSG,0,0.3463580681284599,0.36052923419488164,676
OPEL - BNSSG,1,0.2921201670573019,0.3034718155126351,676
OPEL - BNSSG,3,0.1909736715846799,0.20961156947280785,674
OPEL - BNSSG,7,0.19365049566541592,0.19556473995179802,671
OPEL - BNSSG,14,0.22299286519232583,0.21672860004971578,665
OPEL - BNSSG,28,0.13139976131451087,0.12381324206369053,652
OPEL - BNSSG Adult Health Community Services,0,0.06654474963270894,0.053603276173122556,654
OPEL - BNSSG Adult Health Community Services,1,0.04535301561983664,0.033655307904678466,654
OPEL - BNSSG Adult Health Community Services,3,0.1469218382697105,0.14108672191221294,653
OPEL - BNSSG Adult Health Community Services,7,0.009534811029949712,0.004993635184681965,650
OPEL - BNSSG Adult Health Community Services,14,0.05424577734620386,0.060867961750209164,645
OPEL - BNSSG Adult Health Community Services,28,-0.005850977766343168,-0.007871911205967858,634
OPEL - BRI,0,0.5347046329091271,0.5328521847385688,861
OPEL - BRI,1,0.43343846762994126,0.43620125214439126,861
OPEL - BRI,3,0.27675026317474605,0.2720633820933576,859
OPEL - BRI,7,0.3173546962682693,0.3095595313331987,855
OPEL - BRI,14,0.2845418014805615,0.2763084003513877,848
OPEL - BRI,28,0.23030437351210764,0.22743571993619122,834
OPEL - BRI (Children's),0,0.1268188540801583,0.06384035170989552,77
OPEL - BRI (Children's),1,-0.04617974871051954,-0.08107616750599868,77
OPEL - BRI (Children's),3,0.019129507323587397,-0.03757037843926959,77
OPEL - BRI (Children's),7,-0.21635176688762886,-0.28329637841609273,77
OPEL - BRI (Children's),14,-0.0934142353938251,-0.14553318525511078,77
OPEL - BRI (Children's),28,-0.11564794493238657,-0.12616987162371043,77
OPEL - Bristol City Council,0,-0.3291924160201066,-0.2600578374587625,181
OPEL - Bristol City Council,1,-0.27643109970082214,-0.25184362900199353,181
OPEL - Bristol City Council,3,-0.22569358347079363,-0.17398017505737734,181
OPEL - Bristol City Council,7,-0.2832094249274674,-0.2559030870096311,181
OPEL - Bristol City Council,14,-0.23992892934403845,-0.2211329659420602,180
OPEL - Bristol City Council,28,-0.24697118584613664,-0.2808025127915213,178
OPEL - NBT,0,0.5374465845454275,0.5446334666049029,782
OPEL - NBT,1,0.445738386623963,0.4564112561737906,782
OPEL - NBT,3,0.2549017065037165,0.2544864729011179,780
OPEL - NBT,7,0.29016120588867994,0.27550863704525513,777
OPEL - NBT,14,0.2440767950774473,0.2731577419865614,770
OPEL - NBT,28,0.2396008536877636,0.2672577965848397,758
OPEL - North Somerset Council,0,0.09692622588400607,0.08473290229689245,92
OPEL - North Somerset Council,1,0.09520616095927525,0.1322665640986536,92
OPEL - North Somerset Council,3,0.2164555370083343,0.22277458418454507,92
OPEL - North Somerset Council,7,-0.018043955120213093,-0.00678050266724581,92
OPEL - North Somerset Council,14,-0.025366057348767998,-0.05397764680319902,91
OPEL - North Somerset Council,28,-0.08116672381681016,-0.060958810723021124,90
OPEL - SWAST,0,0.24339344946700248,0.23849357568607712,491
OPEL - SWAST,1,0.23897298119911844,0.22800282395150553,491
OPEL - SWAST,3,0.2285385873109458,0.23874499506492236,490
OPEL - SWAST,7,0.19969886652760743,0.17589386252503356,488
OPEL - SWAST,14,0.19108841577126146,0.1695020696271349,483
OPEL - SWAST,28,0.19635838110517528,0.15850766618243636,474
OPEL - SevernSide,0,-0.030572825619562233,-0.024182860972848937,659
OPEL - SevernSide,1,0.09822457606580651,0.11180542607073364,659
OPEL - SevernSide,3,0.11654530900794845,0.11522619386962682,658
OPEL - SevernSide,7,-0.045788159636699056,-0.04250351470368008,655
OPEL - SevernSide,14,-0.04714112805897134,-0.04122603276050973,649
OPEL - SevernSide,28,-0.017594638118630986,-0.01652829093423831,637
OPEL - South Gloucestershire Council,0,0.29594868946602465,0.3627963512612218,124
OPEL - South Gloucestershire Council,1,0.27537644159200303,0.37883443685306983,124
OPEL - South Gloucestershire Council,3,0.2165025302002471,0.31917647224479967,124
OPEL - South Gloucestershire Council,7,0.18541273632479138,0.27055328822491725,124
OPEL - South Gloucestershire Council,14,0.19966240304089647,0.23949614282962042,123
OPEL - South Gloucestershire Council,28,0.011023305159730568,0.11262688509356616,121
OPEL - WGH,0,0.569450563903349,0.5724525429691091,843
OPEL - WGH,1,0.4409167804256957,0.4507704883123018,843
OPEL - WGH,3,0.23826810588452912,0.25640588461160296,841
OPEL - WGH,7,0.35478155713150583,0.3563092817525268,837
OPEL - WGH,14,0.3486376485216541,0.34762226057203915,830
OPEL - WGH,28,0.25468806567053615,0.2463307350072715,816
"Of neonatal critical care beds occupied, how many are level 3? - NBT",0,-0.17149702923804191,-0.19920287133789244,923
"Of neonatal critical care beds occupied, how many are level 3? - NBT",1,-0.155967944550263,-0.17629765520900856,923
"Of neonatal critical care beds occupied, how many are level 3? - NBT",3,-0.16373719867554276,-0.1707449572803643,921
"Of neonatal critical care beds occupied, how many are level 3? - NBT",7,-0.20601199496246123,-0.19856881374457733,917
"Of neonatal critical care beds occupied, how many are level 3? - NBT",14,-0.29063136076506924,-0.2763826124310325,910
"Of neonatal critical care beds occupied, how many are level 3? - NBT",28,-0.16659712028539245,-0.20095636418452392,896
P1 (Available) Slots Not Utilised - Sirona,0,-0.035983044803225485,0.030274581007745733,430
P1 (Available) Slots Not Utilised - Sirona,1,-0.019503565408818084,-0.0014177090271259908,429
P1 (Available) Slots Not Utilised - Sirona,3,-0.10600966866582309,-0.08206263887388296,428
P1 (Available) Slots Not Utilised - Sirona,7,0.017646237335538127,0.054638532232227345,425
P1 (Available) Slots Not Utilised - Sirona,14,0.002229186459702508,0.01191905823895766,420
P1 (Available) Slots Not Utilised - Sirona,28,0.03549927550777685,0.07670752015410016,412
P1 Acute Waiting List (Booked + Unbooked) - Sirona,0,0.16217848028142837,0.13523225716715898,430
P1 Acute Waiting List (Booked + Unbooked) - Sirona,1,0.107794173161104,0.0895581844115211,429
P1 Acute Waiting List (Booked + Unbooked) - Sirona,3,0.1298543146753153,0.12100726749905605,428
P1 Acute Waiting List (Booked + Unbooked) - Sirona,7,0.17318455663709795,0.1300843157195634,425
P1 Acute Waiting List (Booked + Unbooked) - Sirona,14,0.1519315060842544,0.12248034615555639,420
P1 Acute Waiting List (Booked + Unbooked) - Sirona,28,0.07908897585972548,0.055431584177846785,412
P1 Caseload - Sirona,0,0.06749276897685072,0.05659813990402483,414
P1 Caseload - Sirona,1,-0.009307923291445657,-0.0037432413817765926,413
P1 Caseload - Sirona,3,0.03698585376012698,-0.00622453028978002,412
P1 Caseload - Sirona,7,0.09905496856565799,0.08299531198951045,409
P1 Caseload - Sirona,14,-0.008690472200553643,-0.019698745443733345,404
P1 Caseload - Sirona,28,0.09030120799814755,0.10569219264301705,396
P1 NCtR - Sirona,0,-0.03616193595804972,-0.04199010089885444,418
P1 NCtR - Sirona,1,-0.050068246004057376,-0.07482219996534831,417
P1 NCtR - Sirona,3,-0.06371653661034456,-0.04574175364737221,416
P1 NCtR - Sirona,7,0.01114580664054726,-0.000624264538059172,413
P1 NCtR - Sirona,14,-0.06956029814333041,-0.1054148505144019,408
P1 NCtR - Sirona,28,-0.09329858226928892,-0.0730103868457376,400
P1 Referrals Yesterday - Sirona,0,-0.06552828797946841,-0.023292599709599734,430
P1 Referrals Yesterday - Sirona,1,-0.21576262880132027,-0.141927334917199,429
P1 Referrals Yesterday - Sirona,3,0.01602953142645396,0.008846016927149822,428
P1 Referrals Yesterday - Sirona,7,-0.0653446654676171,-0.05706231594133873,425
P1 Referrals Yesterday - Sirona,14,-0.04986987682440651,-0.01986680296120712,420
P1 Referrals Yesterday - Sirona,28,-0.047713870267308056,-0.021676544527536867,412
P1 Slots Booked Today - Sirona,0,0.11820122864507109,0.1913069682209619,430
P1 Slots Booked Today - Sirona,1,-0.07445490768491823,0.05252497922733366,429
P1 Slots Booked Today - Sirona,3,-0.10544486497296986,-0.07514279711030547,428
P1 Slots Booked Today - Sirona,7,0.16272107811523506,0.16635782429726573,425
P1 Slots Booked Today - Sirona,14,0.16280710981532553,0.17198360087554415,420
P1 Slots Booked Today - Sirona,28,0.17573294168832207,0.19473421800194607,412
P1 Slots Used Yesterday - Sirona,0,-0.0849911966671851,-0.07445661490686632,431
P1 Slots Used Yesterday - Sirona,1,-0.2814091880000805,-0.2183527117682827,430
P1 Slots Used Yesterday - Sirona,3,0.015463745974876117,0.04859846914135718,429
P1 Slots Used Yesterday - Sirona,7,-0.036082395228429015,-0.043023823107485905,426
P1 Slots Used Yesterday - Sirona,14,-0.04675255610448183,-0.04078194024102421,421
P1 Slots Used Yesterday - Sirona,28,-0.061815900372335475,-0.05934831823814782,413
P2 (Available) Beds Not Utilised - Sirona,0,0.19659780834271348,0.23044513540672273,431
P2 (Available) Beds Not Utilised - Sirona,1,0.1528410039465111,0.17861178260508587,430
P2 (Available) Beds Not Utilised - Sirona,3,0.14813777221409985,0.12421590917152986,429
P2 (Available) Beds Not Utilised - Sirona,7,0.12956327599241096,0.16850952917001105,426
P2 (Available) Beds Not Utilised - Sirona,14,0.0876875107586854,0.16919057236851467,421
P2 (Available) Beds Not Utilised - Sirona,28,0.192498008324531,0.17770649286364545,413
P2 Acute Waiting List (Booked + Unbooked) - Sirona,0,0.10828066368422458,0.10277500706289776,430
P2 Acute Waiting List (Booked + Unbooked) - Sirona,1,0.036078308563714044,0.06735713637614983,429
P2 Acute Waiting List (Booked + Unbooked) - Sirona,3,0.09513349488556905,0.12400812115576385,428
P2 Acute Waiting List (Booked + Unbooked) - Sirona,7,0.1556544509946212,0.15995821018972947,425
P2 Acute Waiting List (Booked + Unbooked) - Sirona,14,0.11845308406797715,0.14342819895529615,420
P2 Acute Waiting List (Booked + Unbooked) - Sirona,28,0.10887646181899541,0.10020896050650131,412
P2 Admissions Yesterday - Sirona,0,-0.2063849798561642,-0.22030274263310842,429
P2 Admissions Yesterday - Sirona,1,-0.30841463895968513,-0.33322475505971494,428
P2 Admissions Yesterday - Sirona,3,-0.03707981585729533,-0.08061919788454715,427
P2 Admissions Yesterday - Sirona,7,-0.12717668723764713,-0.1398921375814718,424
P2 Admissions Yesterday - Sirona,14,-0.1246342655244679,-0.1511828061826284,419
P2 Admissions Yesterday - Sirona,28,-0.10064320690016931,-0.121025048779085,411
P2 Beds Occupied - Sirona,0,-0.017955400517625633,0.033234284047992266,429
P2 Beds Occupied - Sirona,1,-0.10430314500142669,-0.002969150681169361,428
P2 Beds Occupied - Sirona,3,-0.06467106160790802,0.0035460582511733403,427
P2 Beds Occupied - Sirona,7,0.02421617139749879,0.06439405393621589,424
P2 Beds Occupied - Sirona,14,-0.005843542148987521,0.02817374494952305,419
P2 Beds Occupied - Sirona,28,0.05093798615554365,0.0955183808866615,411
P2 NCtR - Sirona,0,0.00026623467923372337,0.0420842479948178,425
P2 NCtR - Sirona,1,-0.030203012917233735,0.03968741845611248,424
P2 NCtR - Sirona,3,0.016996892839097152,0.03851411533690578,423
P2 NCtR - Sirona,7,0.005430406862063498,0.03672892794997128,420
P2 NCtR - Sirona,14,0.10004116175714324,0.145173080264225,415
P2 NCtR - Sirona,28,0.10318410490045511,0.09706402499059699,407
P2 Patients Predicted for Admission Today - Sirona,0,-0.016196268703653174,-0.07932847069083312,430
P2 Patients Predicted for Admission Today - Sirona,1,-0.17445639057178763,-0.19743549542819072,429
P2 Patients Predicted for Admission Today - Sirona,3,-0.18140074384827817,-0.170761268743536,428
P2 Patients Predicted for Admission Today - Sirona,7,-0.02226606321822939,-0.040674901724801434,425
P2 Patients Predicted for Admission Today - Sirona,14,0.01774088981676641,-0.0005002032204492497,420
P2 Patients Predicted for Admission Today - Sirona,28,0.05145392447229013,0.05048451041092972,412
P2 Referrals Yesterday - Sirona,0,-0.13423819175494464,-0.13307732408591694,428
P2 Referrals Yesterday - Sirona,1,-0.2524355312791056,-0.22433345746393452,427
P2 Referrals Yesterday - Sirona,3,-0.008091320042795091,-0.013193299152081605,426
P2 Referrals Yesterday - Sirona,7,-0.08382488041832142,-0.09405410304403962,423
P2 Referrals Yesterday - Sirona,14,-0.10311204029118896,-0.11187539914861279,418
P2 Referrals Yesterday - Sirona,28,-0.1112720046348142,-0.10043708926180817,410
P3 (Available) Beds Not Utilised - Sirona,0,-0.10577126537048416,-0.09165462003184514,431
P3 (Available) Beds Not Utilised - Sirona,1,-0.15786528640626157,-0.13761006045579602,430
P3 (Available) Beds Not Utilised - Sirona,3,-0.09116908480026921,-0.09423645668125458,429
P3 (Available) Beds Not Utilised - Sirona,7,-0.08273949892267678,-0.1065234151470258,426
P3 (Available) Beds Not Utilised - Sirona,14,-0.030981759174297283,-0.06600866090437761,421
P3 (Available) Beds Not Utilised - Sirona,28,-0.10944159384657783,-0.14634218446043554,413
P3 Acute Waiting List (Booked + Unbooked) - Sirona,0,-0.4449819513339789,-0.4803109910032063,430
P3 Acute Waiting List (Booked + Unbooked) - Sirona,1,-0.47803069384857233,-0.520042969419289,429
P3 Acute Waiting List (Booked + Unbooked) - Sirona,3,-0.46647955777298583,-0.5028159875039491,428
P3 Acute Waiting List (Booked + Unbooked) - Sirona,7,-0.4437325557268185,-0.46933576854380954,425
P3 Acute Waiting List (Booked + Unbooked) - Sirona,14,-0.5002131283242999,-0.5343761976074801,420
P3 Acute Waiting List (Booked + Unbooked) - Sirona,28,-0.4411630669988969,-0.46520049353232285,412
P3 Admissions Yesterday - Sirona,0,0.0080785318256779,-0.027753904621502387,428
P3 Admissions Yesterday - Sirona,1,-0.08478750894195486,-0.12749041786694282,427
P3 Admissions Yesterday - Sirona,3,0.03950809154817596,0.027069665973380924,426
P3 Admissions Yesterday - Sirona,7,-0.029908976537110887,-0.045744212923298166,423
P3 Admissions Yesterday - Sirona,14,0.016531566573829162,-0.013853628236754142,418
P3 Admissions Yesterday - Sirona,28,-0.08481695464682766,-0.10895163710976959,410
P3 Beds Occupied - Sirona,0,0.25917324037506545,0.37539089405726705,429
P3 Beds Occupied - Sirona,1,0.1326000099520924,0.32278835754457974,428
P3 Beds Occupied - Sirona,3,0.1588485238734327,0.3067357049189194,427
P3 Beds Occupied - Sirona,7,0.31072160069213,0.4028749248341087,424
P3 Beds Occupied - Sirona,14,0.2931426527703375,0.39753376875569324,419
P3 Beds Occupied - Sirona,28,0.308530968243185,0.40991743960988897,411
P3 Referrals Yesterday - Sirona,0,-0.13630814101750593,-0.1733686290795082,429
P3 Referrals Yesterday - Sirona,1,-0.2668247906658506,-0.2751769001165578,428
P3 Referrals Yesterday - Sirona,3,-0.030538812971640607,-0.02714405469440169,427
P3 Referrals Yesterday - Sirona,7,-0.1417272719017779,-0.17961820459182895,424
P3 Referrals Yesterday - Sirona,14,-0.08751467795551118,-0.08893357285040886,419
P3 Referrals Yesterday - Sirona,28,-0.19203422520025393,-0.2141610696462321,411
Patients Admitted to DtA P2 - YESTERDAY'S DATA - Sirona,0,-0.1462723144306472,-0.1371689405417564,912
Patients Admitted to DtA P2 - YESTERDAY'S DATA - Sirona,1,-0.2887001812643952,-0.3076926050754373,912
Patients Admitted to DtA P2 - YESTERDAY'S DATA - Sirona,3,-0.047737577852499886,-0.08228664484658081,910
Patients Admitted to DtA P2 - YESTERDAY'S DATA - Sirona,7,-0.08240680150766155,-0.09399092801817395,906
Patients Admitted to DtA P2 - YESTERDAY'S DATA - Sirona,14,-0.11509717019355459,-0.12122043979161143,899
Patients Admitted to DtA P2 - YESTERDAY'S DATA - Sirona,28,-0.08000261770818823,-0.08489728636845616,885
Patients Admitted to DtA P3 - YESTERDAY'S DATA - Sirona,0,-0.039719754365506205,-0.04250613127506891,912
Patients Admitted to DtA P3 - YESTERDAY'S DATA - Sirona,1,-0.17867556262571924,-0.2137173289854106,912
Patients Admitted to DtA P3 - YESTERDAY'S DATA - Sirona,3,-0.013681009384602769,-0.042884515377614923,910
Patients Admitted to DtA P3 - YESTERDAY'S DATA - Sirona,7,-0.05776298287207471,-0.0542265676951327,906
Patients Admitted to DtA P3 - YESTERDAY'S DATA - Sirona,14,-0.014975245170784515,-0.03880141111100356,899
Patients Admitted to DtA P3 - YESTERDAY'S DATA - Sirona,28,-0.06828062668339313,-0.07893373256588884,885
Patients in A&E - BRI,0,0.5443906095046297,0.5441971581621576,891
Patients in A&E - BRI,1,0.4656299339518562,0.4737729126670916,890
Patients in A&E - BRI,3,0.274428065540168,0.2793324300391879,888
Patients in A&E - BRI,7,0.2988246618939628,0.2992235456517405,884
Patients in A&E - BRI,14,0.2586740250272564,0.29489447134161234,877
Patients in A&E - BRI,28,0.2676027990779509,0.2663742417484253,863
Patients in A&E - BRI (Children's),0,0.3440219348313627,0.38545619267551423,891
Patients in A&E - BRI (Children's),1,0.2669323641265438,0.3143927016681569,890
Patients in A&E - BRI (Children's),3,0.1897684989992631,0.2417595908991084,888
Patients in A&E - BRI (Children's),7,0.2739463844157634,0.28402366278022184,884
Patients in A&E - BRI (Children's),14,0.321600401212461,0.31360034329586284,877
Patients in A&E - BRI (Children's),28,0.21875795070829834,0.22320757468376584,863
Patients in A&E - NBT,0,0.4715686890374385,0.4885808243243256,892
Patients in A&E - NBT,1,0.35557035247303626,0.3802313668703219,891
Patients in A&E - NBT,3,0.18427582303577358,0.19782673671294307,889
Patients in A&E - NBT,7,0.25904144072202867,0.26652253574903884,885
Patients in A&E - NBT,14,0.24002353019600067,0.27026351865658965,878
Patients in A&E - NBT,28,0.22963006204611475,0.2684092513041049,864
Patients in A&E - WGH,0,0.5517562875572548,0.5521755766269361,891
Patients in A&E - WGH,1,0.3312911554230009,0.34559257898411594,890
Patients in A&E - WGH,3,0.09836802015416302,0.0971832319489185,888
Patients in A&E - WGH,7,0.30754168061873877,0.29989363033230004,884
Patients in A&E - WGH,14,0.2739806638265452,0.2757934821564813,877
Patients in A&E - WGH,28,0.18623609580822886,0.19649716284422336,863
Proportion of Calls Since Midnight that Received a Hear Treat - BNSSG,0,0.19382445726890246,0.16025867204866173,879
Proportion of Calls Since Midnight that Received a Hear Treat - BNSSG,1,0.11445308605512852,0.0918868482316493,878
Proportion of Calls Since Midnight that Received a Hear Treat - BNSSG,3,0.026103135245739248,0.044744123944344114,876
Proportion of Calls Since Midnight that Received a Hear Treat - BNSSG,7,0.11366559885689108,0.11162667087728657,872
Proportion of Calls Since Midnight that Received a Hear Treat - BNSSG,14,0.049543416570622986,0.07709472764656272,865
Proportion of Calls Since Midnight that Received a Hear Treat - BNSSG,28,0.13579089882458445,0.1496248211500518,851
Proportion of Calls Since Midnight that Received a See Convey - BNSSG,0,-0.3203278681393076,-0.2735743122943463,879
Proportion of Calls Since Midnight that Received a See Convey - BNSSG,1,-0.246858567657385,-0.22282856652260802,878
Proportion of Calls Since Midnight that Received a See Convey - BNSSG,3,-0.17603864180645507,-0.18069706604510927,876
Proportion of Calls Since Midnight that Received a See Convey - BNSSG,7,-0.14440604904485316,-0.1215463127442252,872
